route,source,destination,year,month,day,hour,minute,vessel_name,duration_minutes
8,Horseshoe Bay,Bowen Island,2017,02,20,10,00,Queen of Capilano,52
3,Langdale,Horseshoe Bay,2017,01,29,07,20,Queen of Coquitlam,38
3,Langdale,Horseshoe Bay,2017,02,18,08,25,Queen of Surrey,41
1,Swartz Bay,Tsawwassen,2017,02,21,11,00,Coastal Celebration,92
3,Langdale,Horseshoe Bay,2017,02,07,09,25,Queen of Coquitlam,39
2,Horseshoe Bay,Departure Bay,2017,02,19,19,00,Queen of Oak Bay,118
30,Tsawwassen,Duke Point,2017,02,12,20,15,Queen of Alberni,121
3,Langdale,Horseshoe Bay,2017,02,03,15,45,Queen of Coquitlam,37
1,Swartz Bay,Tsawwassen,2017,02,10,19,00,Coastal Celebration,112
4,Swartz Bay,Fulford Harbour,2017,01,30,21,00,Bowen Queen,28
1,Tsawwassen,Swartz Bay,2017,02,13,13,00,Coastal Celebration,92
3,Langdale,Horseshoe Bay,2017,02,21,14,45,Queen of Surrey,41
8,Horseshoe Bay,Bowen Island,2017,02,09,21,30,Queen of Capilano,18
8,Horseshoe Bay,Bowen Island,2017,02,14,18,30,Queen of Capilano,36
1,Tsawwassen,Swartz Bay,2017,02,17,11,00,Coastal Renaissance,94
3,Horseshoe Bay,Langdale,2017,02,05,12,30,Queen of Coquitlam,38
3,Horseshoe Bay,Langdale,2017,02,01,10,25,Queen of Coquitlam,39
3,Horseshoe Bay,Langdale,2017,01,31,15,50,Queen of Surrey,38
30,Duke Point,Tsawwassen,2017,01,31,12,45,Queen of New Westminster,115
2,Horseshoe Bay,Departure Bay,2017,01,31,08,30,Queen of Cowichan,98
3,Horseshoe Bay,Langdale,2017,02,07,17,50,Queen of Surrey,42
30,Duke Point,Tsawwassen,2017,02,06,12,45,Queen of New Westminster,119
3,Langdale,Horseshoe Bay,2017,01,30,15,45,Queen of Coquitlam,41
3,Langdale,Horseshoe Bay,2017,01,26,16,50,Queen of Surrey,36
3,Horseshoe Bay,Langdale,2017,02,12,18,50,Queen of Coquitlam,38
8,Horseshoe Bay,Bowen Island,2017,02,19,21,30,Queen of Capilano,24
3,Horseshoe Bay,Langdale,2017,02,15,19,50,Queen of Surrey,36
3,Langdale,Horseshoe Bay,2017,02,10,11,25,Queen of Coquitlam,39
8,Horseshoe Bay,Bowen Island,2017,02,21,17,30,Queen of Capilano,18
2,Horseshoe Bay,Departure Bay,2017,02,01,17,00,Queen of Cowichan,98
4,Swartz Bay,Fulford Harbour,2017,02,13,15,00,Skeena Queen,32
2,Departure Bay,Horseshoe Bay,2017,02,22,10,30,Queen of Cowichan,96
4,Swartz Bay,Fulford Harbour,2017,01,29,19,00,Bowen Queen,36
4,Swartz Bay,Fulford Harbour,2017,02,22,09,00,Skeena Queen,32
3,Langdale,Horseshoe Bay,2017,02,11,17,50,Queen of Coquitlam,40
8,Horseshoe Bay,Bowen Island,2017,02,21,11,00,Queen of Capilano,40
1,Swartz Bay,Tsawwassen,2017,02,08,17,00,Coastal Renaissance,110
4,Swartz Bay,Fulford Harbour,2017,02,17,19,00,Skeena Queen,32
1,Swartz Bay,Tsawwassen,2017,02,10,11,00,Coastal Celebration,94
3,Langdale,Horseshoe Bay,2017,02,01,09,25,Queen of Coquitlam,41
3,Horseshoe Bay,Langdale,2017,02,03,21,45,Queen of Surrey,36
2,Departure Bay,Horseshoe Bay,2017,02,03,06,30,Queen of Cowichan,110
2,Horseshoe Bay,Departure Bay,2017,01,26,17,00,Queen of Cowichan,106
4,Swartz Bay,Fulford Harbour,2017,02,05,21,00,Bowen Queen,26
4,Swartz Bay,Fulford Harbour,2017,01,27,07,00,Bowen Queen,32
30,Duke Point,Tsawwassen,2017,02,14,07,45,Queen of Alberni,121
8,Horseshoe Bay,Bowen Island,2017,02,10,06,00,Queen of Capilano,18
30,Duke Point,Tsawwassen,2017,01,28,15,15,Coastal Inspiration,123
3,Langdale,Horseshoe Bay,2017,02,01,10,25,Queen of Surrey,45
30,Tsawwassen,Duke Point,2017,02,03,20,15,Queen of New Westminster,123
1,Tsawwassen,Swartz Bay,2017,02,05,10,00,Spirit of British Columbia,90
3,Horseshoe Bay,Langdale,2017,01,28,13,35,Queen of Surrey,37
3,Langdale,Horseshoe Bay,2017,02,12,16,50,Queen of Surrey,38
3,Langdale,Horseshoe Bay,2017,02,18,07,20,Queen of Coquitlam,38
30,Tsawwassen,Duke Point,2017,01,29,10,15,Queen of New Westminster,121
1,Swartz Bay,Tsawwassen,2017,01,31,15,00,Coastal Celebration,92
2,Horseshoe Bay,Departure Bay,2017,02,14,17,00,Queen of Cowichan,98
2,Horseshoe Bay,Departure Bay,2017,01,28,10,30,Queen of Oak Bay,108
30,Tsawwassen,Duke Point,2017,02,08,10,15,Queen of New Westminster,119
3,Horseshoe Bay,Langdale,2017,01,30,19,50,Queen of Surrey,40
8,Horseshoe Bay,Bowen Island,2017,02,05,12,00,Queen of Capilano,24
1,Swartz Bay,Tsawwassen,2017,02,03,17,00,Coastal Renaissance,88
8,Horseshoe Bay,Bowen Island,2017,02,22,20,30,Queen of Capilano,20
2,Horseshoe Bay,Departure Bay,2017,01,26,06,30,Queen of Oak Bay,96
3,Horseshoe Bay,Langdale,2017,01,26,16,50,Queen of Coquitlam,42
3,Langdale,Horseshoe Bay,2017,02,16,06,20,Queen of Surrey,40
3,Langdale,Horseshoe Bay,2017,02,14,09,25,Queen of Coquitlam,41
30,Duke Point,Tsawwassen,2017,02,07,05,15,Coastal Inspiration,133
1,Swartz Bay,Tsawwassen,2017,02,19,19,45,Queen of New Westminster,101
3,Langdale,Horseshoe Bay,2017,02,08,13,35,Queen of Coquitlam,35
30,Duke Point,Tsawwassen,2017,02,01,15,15,Coastal Inspiration,123
30,Duke Point,Tsawwassen,2017,01,26,15,15,Coastal Inspiration,123
1,Tsawwassen,Swartz Bay,2017,01,31,17,00,Coastal Celebration,94
2,Horseshoe Bay,Departure Bay,2017,02,07,12,30,Queen of Cowichan,98
1,Tsawwassen,Swartz Bay,2017,02,04,17,00,Coastal Celebration,92
30,Tsawwassen,Duke Point,2017,01,31,12,45,Coastal Inspiration,123
4,Swartz Bay,Fulford Harbour,2017,02,11,07,00,Skeena Queen,32
30,Duke Point,Tsawwassen,2017,02,08,15,15,Coastal Inspiration,135
3,Langdale,Horseshoe Bay,2017,02,12,08,25,Queen of Surrey,41
1,Tsawwassen,Swartz Bay,2017,02,11,17,00,Coastal Celebration,92
8,Horseshoe Bay,Bowen Island,2017,01,31,14,25,Queen of Capilano,19
8,Horseshoe Bay,Bowen Island,2017,01,28,06,00,Queen of Capilano,22
3,Horseshoe Bay,Langdale,2017,02,09,21,45,Queen of Surrey,39
3,Horseshoe Bay,Langdale,2017,02,10,06,20,Queen of Coquitlam,38
3,Horseshoe Bay,Langdale,2017,02,03,06,20,Queen of Coquitlam,38
3,Langdale,Horseshoe Bay,2017,02,19,09,25,Queen of Coquitlam,39
3,Horseshoe Bay,Langdale,2017,02,04,21,45,Queen of Surrey,39
1,Tsawwassen,Swartz Bay,2017,02,06,11,00,Coastal Renaissance,92
8,Horseshoe Bay,Bowen Island,2017,02,15,21,30,Queen of Capilano,18
30,Tsawwassen,Duke Point,2017,01,28,17,45,Coastal Inspiration,127
2,Departure Bay,Horseshoe Bay,2017,01,31,06,30,Queen of Cowichan,98
1,Tsawwassen,Swartz Bay,2017,02,11,12,00,Coastal Renaissance,90
8,Horseshoe Bay,Bowen Island,2017,01,28,10,00,Queen of Capilano,22
30,Tsawwassen,Duke Point,2017,02,02,05,15,Queen of New Westminster,121
30,Duke Point,Tsawwassen,2017,01,27,07,45,Queen of New Westminster,117
1,Tsawwassen,Swartz Bay,2017,02,04,11,00,Coastal Renaissance,92
3,Horseshoe Bay,Langdale,2017,02,05,19,50,Queen of Surrey,41
30,Duke Point,Tsawwassen,2017,02,20,12,45,Queen of Alberni,121
3,Horseshoe Bay,Langdale,2017,01,30,16,50,Queen of Coquitlam,36
4,Swartz Bay,Fulford Harbour,2017,01,30,07,00,Bowen Queen,28
2,Horseshoe Bay,Departure Bay,2017,02,09,12,30,Queen of Cowichan,98
1,Swartz Bay,Tsawwassen,2017,02,09,11,00,Coastal Celebration,94
3,Horseshoe Bay,Langdale,2017,02,19,17,50,Queen of Surrey,37
8,Horseshoe Bay,Bowen Island,2017,02,16,16,30,Queen of Capilano,20
3,Langdale,Horseshoe Bay,2017,02,18,11,25,Queen of Coquitlam,41
3,Langdale,Horseshoe Bay,2017,02,17,07,20,Queen of Coquitlam,38
1,Tsawwassen,Swartz Bay,2017,02,15,15,00,Coastal Renaissance,88
8,Horseshoe Bay,Bowen Island,2017,02,09,14,25,Queen of Capilano,17
3,Horseshoe Bay,Langdale,2017,01,31,14,35,Queen of Coquitlam,39
8,Horseshoe Bay,Bowen Island,2017,02,11,11,00,Queen of Capilano,24
1,Tsawwassen,Swartz Bay,2017,01,27,10,00,Spirit of British Columbia,94
1,Tsawwassen,Swartz Bay,2017,02,03,13,00,Coastal Celebration,90
1,Tsawwassen,Swartz Bay,2017,02,16,07,00,Coastal Renaissance,92
2,Departure Bay,Horseshoe Bay,2017,02,14,06,30,Queen of Cowichan,98
4,Swartz Bay,Fulford Harbour,2017,01,30,09,00,Queen of Cumberland,28
30,Tsawwassen,Duke Point,2017,02,07,20,15,Queen of New Westminster,123
30,Tsawwassen,Duke Point,2017,02,11,07,45,Coastal Inspiration,121
1,Swartz Bay,Tsawwassen,2017,02,12,11,00,Coastal Celebration,90
4,Swartz Bay,Fulford Harbour,2017,02,06,15,00,Bowen Queen,30
30,Tsawwassen,Duke Point,2017,02,16,22,45,Coastal Inspiration,128
3,Horseshoe Bay,Langdale,2017,02,16,15,50,Queen of Surrey,40
30,Tsawwassen,Duke Point,2017,02,20,22,45,Coastal Inspiration,120
8,Horseshoe Bay,Bowen Island,2017,01,26,07,00,Queen of Capilano,20
3,Langdale,Horseshoe Bay,2017,02,11,14,45,Queen of Surrey,41
30,Duke Point,Tsawwassen,2017,02,16,05,15,Coastal Inspiration,123
1,Swartz Bay,Tsawwassen,2017,02,20,09,00,Coastal Renaissance,88
30,Tsawwassen,Duke Point,2017,02,21,15,15,Queen of Alberni,117
3,Langdale,Horseshoe Bay,2017,02,20,13,35,Queen of Coquitlam,37
30,Tsawwassen,Duke Point,2017,01,31,20,15,Queen of New Westminster,127
3,Langdale,Horseshoe Bay,2017,02,22,11,25,Queen of Coquitlam,37
4,Swartz Bay,Fulford Harbour,2017,02,16,19,00,Skeena Queen,32
3,Langdale,Horseshoe Bay,2017,02,08,20,45,Queen of Surrey,39
3,Langdale,Horseshoe Bay,2017,02,15,07,20,Queen of Coquitlam,42
1,Swartz Bay,Tsawwassen,2017,02,01,13,00,Coastal Renaissance,90
2,Horseshoe Bay,Departure Bay,2017,01,27,15,00,Queen of Oak Bay,100
3,Horseshoe Bay,Langdale,2017,02,17,12,30,Queen of Coquitlam,38
2,Departure Bay,Horseshoe Bay,2017,01,27,17,00,Queen of Oak Bay,108
3,Langdale,Horseshoe Bay,2017,02,14,08,25,Queen of Surrey,45
2,Departure Bay,Horseshoe Bay,2017,02,13,15,00,Queen of Cowichan,100
2,Departure Bay,Horseshoe Bay,2017,01,26,10,30,Queen of Cowichan,96
30,Tsawwassen,Duke Point,2017,02,19,20,15,Queen of Alberni,127
4,Swartz Bay,Fulford Harbour,2017,02,05,19,00,Bowen Queen,30
3,Horseshoe Bay,Langdale,2017,02,20,06,20,Queen of Coquitlam,38
8,Horseshoe Bay,Bowen Island,2017,02,20,17,30,Queen of Capilano,34
1,Swartz Bay,Tsawwassen,2017,02,21,19,00,Coastal Celebration,94
30,Duke Point,Tsawwassen,2017,02,12,10,15,Coastal Inspiration,121
1,Tsawwassen,Swartz Bay,2017,02,21,09,00,Coastal Celebration,90
1,Tsawwassen,Swartz Bay,2017,02,08,11,00,Coastal Renaissance,92
30,Tsawwassen,Duke Point,2017,02,20,17,45,Coastal Inspiration,117
2,Departure Bay,Horseshoe Bay,2017,02,12,21,00,Queen of Oak Bay,108
8,Horseshoe Bay,Bowen Island,2017,02,21,10,00,Queen of Capilano,38
3,Horseshoe Bay,Langdale,2017,02,09,16,50,Queen of Coquitlam,42
3,Horseshoe Bay,Langdale,2017,02,20,09,25,Queen of Surrey,45
3,Langdale,Horseshoe Bay,2017,02,18,18,50,Queen of Surrey,40
1,Tsawwassen,Swartz Bay,2017,02,16,17,00,Coastal Celebration,128
8,Horseshoe Bay,Bowen Island,2017,01,27,16,30,Queen of Capilano,28
3,Langdale,Horseshoe Bay,2017,02,03,17,50,Queen of Coquitlam,40
8,Horseshoe Bay,Bowen Island,2017,02,03,18,30,Queen of Capilano,18
4,Swartz Bay,Fulford Harbour,2017,02,18,21,00,Skeena Queen,26
8,Horseshoe Bay,Bowen Island,2017,01,28,15,30,Queen of Capilano,20
3,Langdale,Horseshoe Bay,2017,02,01,11,25,Queen of Coquitlam,35
2,Horseshoe Bay,Departure Bay,2017,01,29,15,00,Queen of Oak Bay,102
30,Tsawwassen,Duke Point,2017,02,06,05,15,Queen of New Westminster,121
2,Departure Bay,Horseshoe Bay,2017,01,26,06,30,Queen of Cowichan,98
3,Langdale,Horseshoe Bay,2017,02,20,16,50,Queen of Surrey,40
30,Tsawwassen,Duke Point,2017,02,10,17,45,Coastal Inspiration,123
3,Langdale,Horseshoe Bay,2017,02,20,12,35,Queen of Surrey,39
30,Tsawwassen,Duke Point,2017,02,19,12,45,Coastal Inspiration,115
3,Horseshoe Bay,Langdale,2017,02,08,15,50,Queen of Surrey,42
3,Horseshoe Bay,Langdale,2017,02,17,06,20,Queen of Coquitlam,38
1,Swartz Bay,Tsawwassen,2017,02,07,15,00,Coastal Celebration,98
1,Swartz Bay,Tsawwassen,2017,02,17,15,00,Coastal Celebration,92
3,Langdale,Horseshoe Bay,2017,02,05,12,35,Queen of Surrey,39
1,Swartz Bay,Tsawwassen,2017,02,22,19,00,Coastal Celebration,92
4,Swartz Bay,Fulford Harbour,2017,02,20,15,00,Skeena Queen,34
3,Horseshoe Bay,Langdale,2017,01,30,09,25,Queen of Surrey,39
30,Tsawwassen,Duke Point,2017,02,13,12,45,Coastal Inspiration,121
1,Swartz Bay,Tsawwassen,2017,01,30,17,00,Coastal Renaissance,92
2,Horseshoe Bay,Departure Bay,2017,02,11,08,30,Queen of Cowichan,96
8,Horseshoe Bay,Bowen Island,2017,02,05,21,30,Queen of Capilano,18
30,Duke Point,Tsawwassen,2017,02,10,10,15,Coastal Inspiration,117
3,Langdale,Horseshoe Bay,2017,01,26,12,35,Queen of Surrey,37
30,Tsawwassen,Duke Point,2017,01,29,20,15,Queen of New Westminster,123
30,Tsawwassen,Duke Point,2017,01,27,07,45,Coastal Inspiration,122
8,Horseshoe Bay,Bowen Island,2017,02,10,17,30,Queen of Capilano,24
1,Tsawwassen,Swartz Bay,2017,02,13,14,00,Coastal Renaissance,84
2,Horseshoe Bay,Departure Bay,2017,02,02,12,30,Queen of Cowichan,98
1,Swartz Bay,Tsawwassen,2017,02,08,13,00,Coastal Renaissance,92
8,Horseshoe Bay,Bowen Island,2017,02,06,08,00,Queen of Capilano,26
30,Duke Point,Tsawwassen,2017,01,31,15,15,Coastal Inspiration,127
1,Swartz Bay,Tsawwassen,2017,02,22,13,00,Coastal Renaissance,88
1,Swartz Bay,Tsawwassen,2017,02,15,13,00,Coastal Renaissance,88
8,Horseshoe Bay,Bowen Island,2017,02,11,12,00,Queen of Capilano,28
3,Langdale,Horseshoe Bay,2017,01,29,08,25,Queen of Surrey,41
4,Swartz Bay,Fulford Harbour,2017,02,10,07,00,Skeena Queen,32
1,Swartz Bay,Tsawwassen,2017,02,11,11,00,Coastal Celebration,92
3,Langdale,Horseshoe Bay,2017,02,20,10,25,Queen of Surrey,43
30,Duke Point,Tsawwassen,2017,02,10,07,45,Queen of New Westminster,117
3,Langdale,Horseshoe Bay,2017,02,22,20,45,Queen of Surrey,41
3,Langdale,Horseshoe Bay,2017,02,08,07,20,Queen of Coquitlam,40
1,Tsawwassen,Swartz Bay,2017,02,14,21,00,Coastal Celebration,88
1,Swartz Bay,Tsawwassen,2017,02,08,11,00,Coastal Celebration,94
30,Tsawwassen,Duke Point,2017,02,14,07,45,Coastal Inspiration,123
1,Swartz Bay,Tsawwassen,2017,01,30,15,00,Coastal Celebration,98
30,Tsawwassen,Duke Point,2017,02,06,22,45,Coastal Inspiration,121
3,Langdale,Horseshoe Bay,2017,02,19,17,50,Queen of Coquitlam,40
3,Langdale,Horseshoe Bay,2017,02,08,06,20,Queen of Surrey,38
3,Horseshoe Bay,Langdale,2017,02,06,19,50,Queen of Surrey,42
2,Horseshoe Bay,Departure Bay,2017,01,29,21,00,Queen of Cowichan,112
1,Tsawwassen,Swartz Bay,2017,02,16,21,00,Coastal Celebration,138
4,Swartz Bay,Fulford Harbour,2017,02,09,07,00,Skeena Queen,32
8,Horseshoe Bay,Bowen Island,2017,02,08,14,25,Queen of Capilano,25
2,Horseshoe Bay,Departure Bay,2017,02,20,06,30,Queen of Oak Bay,100
1,Tsawwassen,Swartz Bay,2017,02,06,13,00,Coastal Celebration,94
1,Swartz Bay,Tsawwassen,2017,02,08,15,00,Coastal Celebration,94
3,Langdale,Horseshoe Bay,2017,01,30,18,50,Queen of Surrey,38
3,Langdale,Horseshoe Bay,2017,01,28,18,50,Queen of Surrey,40
3,Langdale,Horseshoe Bay,2017,01,30,17,50,Queen of Coquitlam,38
8,Horseshoe Bay,Bowen Island,2017,02,07,11,00,Queen of Capilano,24
3,Horseshoe Bay,Langdale,2017,02,06,07,20,Queen of Surrey,40
3,Horseshoe Bay,Langdale,2017,02,16,10,25,Queen of Coquitlam,37
30,Duke Point,Tsawwassen,2017,02,15,15,15,Coastal Inspiration,129
2,Departure Bay,Horseshoe Bay,2017,01,26,17,00,Queen of Oak Bay,102
30,Tsawwassen,Duke Point,2017,01,31,05,15,Queen of New Westminster,125
30,Duke Point,Tsawwassen,2017,02,22,05,15,Coastal Inspiration,121
3,Langdale,Horseshoe Bay,2017,02,02,18,50,Queen of Surrey,38
3,Langdale,Horseshoe Bay,2017,01,30,09,25,Queen of Coquitlam,39
3,Horseshoe Bay,Langdale,2017,02,03,14,35,Queen of Coquitlam,40
8,Horseshoe Bay,Bowen Island,2017,02,10,20,30,Queen of Capilano,26
30,Tsawwassen,Duke Point,2017,01,30,20,15,Queen of New Westminster,127
30,Duke Point,Tsawwassen,2017,02,01,20,15,Coastal Inspiration,121
30,Duke Point,Tsawwassen,2017,02,03,17,45,Queen of New Westminster,127
30,Duke Point,Tsawwassen,2017,02,17,15,15,Coastal Inspiration,121
3,Langdale,Horseshoe Bay,2017,02,14,13,35,Queen of Coquitlam,39
8,Horseshoe Bay,Bowen Island,2017,02,13,17,30,Queen of Capilano,44
30,Duke Point,Tsawwassen,2017,02,17,22,45,Queen of Alberni,120
30,Tsawwassen,Duke Point,2017,02,15,10,15,Queen of Alberni,121
3,Langdale,Horseshoe Bay,2017,01,30,20,45,Queen of Surrey,39
8,Horseshoe Bay,Bowen Island,2017,02,16,18,30,Queen of Capilano,20
30,Duke Point,Tsawwassen,2017,02,05,10,15,Coastal Inspiration,123
3,Horseshoe Bay,Langdale,2017,02,16,11,30,Queen of Surrey,42
3,Langdale,Horseshoe Bay,2017,02,15,20,45,Queen of Surrey,39
30,Duke Point,Tsawwassen,2017,02,20,05,15,Coastal Inspiration,125
8,Horseshoe Bay,Bowen Island,2017,02,03,19,30,Queen of Capilano,18
1,Tsawwassen,Swartz Bay,2017,02,13,19,00,Spirit of British Columbia,92
8,Horseshoe Bay,Bowen Island,2017,02,07,06,00,Queen of Capilano,18
1,Tsawwassen,Swartz Bay,2017,01,27,15,00,Coastal Renaissance,92
1,Tsawwassen,Swartz Bay,2017,02,21,07,00,Coastal Renaissance,88
2,Horseshoe Bay,Departure Bay,2017,02,13,12,30,Queen of Cowichan,106
30,Duke Point,Tsawwassen,2017,02,11,05,15,Coastal Inspiration,125
1,Tsawwassen,Swartz Bay,2017,02,15,19,00,Coastal Renaissance,94
3,Langdale,Horseshoe Bay,2017,01,27,18,50,Queen of Surrey,48
30,Tsawwassen,Duke Point,2017,01,26,20,15,Queen of New Westminster,123
30,Duke Point,Tsawwassen,2017,02,18,15,15,Coastal Inspiration,135
3,Langdale,Horseshoe Bay,2017,01,27,15,45,Queen of Coquitlam,35
3,Horseshoe Bay,Langdale,2017,01,29,18,50,Queen of Coquitlam,38
3,Horseshoe Bay,Langdale,2017,02,21,10,25,Queen of Coquitlam,37
1,Tsawwassen,Swartz Bay,2017,01,30,07,00,Coastal Renaissance,90
4,Swartz Bay,Fulford Harbour,2017,02,03,13,25,Bowen Queen,33
1,Tsawwassen,Swartz Bay,2017,02,20,07,00,Coastal Renaissance,90
3,Horseshoe Bay,Langdale,2017,01,31,13,35,Queen of Surrey,37
4,Swartz Bay,Fulford Harbour,2017,01,26,21,00,Bowen Queen,30
30,Tsawwassen,Duke Point,2017,02,08,05,15,Queen of New Westminster,121
8,Horseshoe Bay,Bowen Island,2017,02,03,14,25,Queen of Capilano,19
8,Horseshoe Bay,Bowen Island,2017,01,29,14,25,Queen of Capilano,21
3,Langdale,Horseshoe Bay,2017,01,30,10,25,Queen of Surrey,41
3,Langdale,Horseshoe Bay,2017,01,31,10,25,Queen of Surrey,39
3,Langdale,Horseshoe Bay,2017,02,13,14,45,Queen of Surrey,41
2,Horseshoe Bay,Departure Bay,2017,01,26,10,30,Queen of Oak Bay,96
30,Duke Point,Tsawwassen,2017,02,09,05,15,Coastal Inspiration,125
1,Swartz Bay,Tsawwassen,2017,01,31,11,00,Coastal Celebration,94
3,Horseshoe Bay,Langdale,2017,02,20,18,50,Queen of Coquitlam,44
3,Horseshoe Bay,Langdale,2017,02,20,14,35,Queen of Coquitlam,43
30,Duke Point,Tsawwassen,2017,01,27,15,15,Coastal Inspiration,121
3,Horseshoe Bay,Langdale,2017,01,29,08,20,Queen of Coquitlam,38
2,Departure Bay,Horseshoe Bay,2017,02,11,12,30,Queen of Oak Bay,125
2,Departure Bay,Horseshoe Bay,2017,02,06,10,30,Queen of Cowichan,100
3,Langdale,Horseshoe Bay,2017,02,04,18,50,Queen of Surrey,40
3,Horseshoe Bay,Langdale,2017,01,30,13,35,Queen of Surrey,37
2,Horseshoe Bay,Departure Bay,2017,02,21,06,30,Queen of Oak Bay,102
2,Departure Bay,Horseshoe Bay,2017,02,19,06,30,Queen of Cowichan,100
30,Tsawwassen,Duke Point,2017,02,13,15,15,Queen of Alberni,113
3,Horseshoe Bay,Langdale,2017,02,14,12,30,Queen of Coquitlam,38
8,Horseshoe Bay,Bowen Island,2017,02,22,08,00,Queen of Capilano,24
4,Swartz Bay,Fulford Harbour,2017,02,17,07,00,Skeena Queen,32
3,Horseshoe Bay,Langdale,2017,02,19,14,35,Queen of Coquitlam,41
3,Horseshoe Bay,Langdale,2017,01,29,15,50,Queen of Surrey,39
3,Horseshoe Bay,Langdale,2017,02,07,16,50,Queen of Coquitlam,42
3,Horseshoe Bay,Langdale,2017,02,03,07,20,Queen of Surrey,40
3,Langdale,Horseshoe Bay,2017,02,22,14,45,Queen of Surrey,41
8,Horseshoe Bay,Bowen Island,2017,01,26,21,30,Queen of Capilano,18
3,Horseshoe Bay,Langdale,2017,02,11,13,35,Queen of Surrey,37
30,Tsawwassen,Duke Point,2017,02,08,07,45,Coastal Inspiration,123
2,Departure Bay,Horseshoe Bay,2017,02,16,17,00,Queen of Oak Bay,108
30,Tsawwassen,Duke Point,2017,02,02,22,45,Coastal Inspiration,121
1,Swartz Bay,Tsawwassen,2017,02,13,21,00,Spirit of British Columbia,86
30,Duke Point,Tsawwassen,2017,01,31,17,45,Queen of New Westminster,123
8,Horseshoe Bay,Bowen Island,2017,02,04,09,00,Queen of Capilano,22
3,Horseshoe Bay,Langdale,2017,02,15,07,20,Queen of Surrey,36
3,Langdale,Horseshoe Bay,2017,01,27,08,25,Queen of Surrey,37
1,Swartz Bay,Tsawwassen,2017,02,16,07,00,Coastal Celebration,88
3,Horseshoe Bay,Langdale,2017,01,28,21,45,Queen of Surrey,39
3,Langdale,Horseshoe Bay,2017,02,20,06,20,Queen of Surrey,40
3,Horseshoe Bay,Langdale,2017,02,02,16,50,Queen of Coquitlam,40
4,Swartz Bay,Fulford Harbour,2017,01,31,21,00,Bowen Queen,26
3,Langdale,Horseshoe Bay,2017,02,17,16,50,Queen of Surrey,40
30,Tsawwassen,Duke Point,2017,02,17,17,45,Coastal Inspiration,119
1,Tsawwassen,Swartz Bay,2017,02,20,19,00,Coastal Renaissance,94
1,Tsawwassen,Swartz Bay,2017,02,04,19,00,Coastal Renaissance,92
8,Horseshoe Bay,Bowen Island,2017,02,10,21,30,Queen of Capilano,20
3,Horseshoe Bay,Langdale,2017,01,26,11,30,Queen of Surrey,40
3,Langdale,Horseshoe Bay,2017,01,29,10,25,Queen of Surrey,39
30,Duke Point,Tsawwassen,2017,02,05,22,45,Queen of New Westminster,120
3,Langdale,Horseshoe Bay,2017,02,15,18,50,Queen of Surrey,38
8,Horseshoe Bay,Bowen Island,2017,02,18,11,00,Queen of Capilano,30
2,Departure Bay,Horseshoe Bay,2017,02,16,15,00,Queen of Cowichan,100
8,Horseshoe Bay,Bowen Island,2017,02,07,12,00,Queen of Capilano,26
3,Horseshoe Bay,Langdale,2017,02,20,19,50,Queen of Surrey,44
1,Swartz Bay,Tsawwassen,2017,02,21,13,00,Coastal Renaissance,88
30,Duke Point,Tsawwassen,2017,01,26,20,15,Coastal Inspiration,121
30,Tsawwassen,Duke Point,2017,02,05,12,45,Coastal Inspiration,121
3,Langdale,Horseshoe Bay,2017,02,21,16,50,Queen of Surrey,40
8,Horseshoe Bay,Bowen Island,2017,02,20,15,30,Queen of Capilano,30
3,Horseshoe Bay,Langdale,2017,01,26,09,25,Queen of Surrey,39
30,Tsawwassen,Duke Point,2017,02,20,20,15,Queen of Alberni,125
1,Tsawwassen,Swartz Bay,2017,02,05,07,00,Coastal Renaissance,100
4,Swartz Bay,Fulford Harbour,2017,01,31,13,25,Bowen Queen,31
1,Swartz Bay,Tsawwassen,2017,02,09,07,00,Coastal Celebration,92
8,Horseshoe Bay,Bowen Island,2017,02,03,21,30,Queen of Capilano,18
30,Duke Point,Tsawwassen,2017,02,03,12,45,Queen of New Westminster,125
8,Horseshoe Bay,Bowen Island,2017,02,21,16,30,Queen of Capilano,16
1,Swartz Bay,Tsawwassen,2017,02,09,09,00,Coastal Renaissance,90
30,Duke Point,Tsawwassen,2017,02,15,22,45,Queen of Alberni,120
3,Horseshoe Bay,Langdale,2017,02,07,14,35,Queen of Coquitlam,39
2,Departure Bay,Horseshoe Bay,2017,02,07,17,00,Queen of Oak Bay,102
8,Horseshoe Bay,Bowen Island,2017,02,04,08,00,Queen of Capilano,18
2,Departure Bay,Horseshoe Bay,2017,01,29,17,00,Queen of Oak Bay,120
8,Horseshoe Bay,Bowen Island,2017,02,16,11,00,Queen of Capilano,32
2,Horseshoe Bay,Departure Bay,2017,01,29,12,30,Queen of Cowichan,98
2,Horseshoe Bay,Departure Bay,2017,02,15,06,30,Queen of Oak Bay,98
3,Horseshoe Bay,Langdale,2017,02,21,11,30,Queen of Surrey,40
30,Tsawwassen,Duke Point,2017,02,07,12,45,Coastal Inspiration,119
3,Langdale,Horseshoe Bay,2017,02,15,17,50,Queen of Coquitlam,38
1,Tsawwassen,Swartz Bay,2017,01,26,11,00,Coastal Renaissance,92
1,Swartz Bay,Tsawwassen,2017,02,22,11,00,Coastal Celebration,90
4,Swartz Bay,Fulford Harbour,2017,01,28,09,00,Bowen Queen,30
8,Horseshoe Bay,Bowen Island,2017,02,02,17,30,Queen of Capilano,34
